created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Jan 21 21:49:28 +0000 2019,893663299,893663299,✨,AbruSpinellii,"Buenos Aires, Argentina",✈️🗽🍃,https://t.co/WsxLXBKHEC,https://t.co/WsxLXBKHEC,https://Instagram.com/abril.spinelli,Instagram.com/abril.spinelli,0,23,false,1016,568,1,Sat Oct 20 17:18:56 +0000 2012,10354,,,true,false,29421,es,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1084972115399458821/baiMzGFH_normal.jpg,https://pbs.twimg.com/profile_images/1084972115399458821/baiMzGFH_normal.jpg,https://pbs.twimg.com/profile_banners/893663299/1539783834,8E0AFA,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:26:46 +0000 2019,111615736,111615736,Anupama Chopra,anupamachopra,Mumbai,"Film Critic, journalist, author. Founder and editor of @Filmcompanion. You can find my reviews, interviews and recommendations on https://t.co/KiVbFJzssO",https://t.co/KiVbFJzssO,https://t.co/KiVbFJzssO,http://www.filmcompanion.in,filmcompanion.in,0,23,false,1505629,687,2459,Fri Feb 05 15:13:14 +0000 2010,910,,,true,true,6008,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/862634817204236289/EekFFfJw_normal.jpg,https://pbs.twimg.com/profile_images/862634817204236289/EekFFfJw_normal.jpg,https://pbs.twimg.com/profile_banners/111615736/1514026777,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,https://t.co/KiVbFJzssO,http://www.filmcompanion.in,filmcompanion.in,130,153,,,,,,,,,,,,,,,
Mon Jan 21 20:02:44 +0000 2019,20003448,20003448,Caitlin Beadles,godsgirl8494,ATL,"Jesus knew about rejection His entire time on earth, but it did not change how He loved. bookingscaitlin@gmail.com insta- Caitlinbeadles snap-hellodollface",https://t.co/xbCzvqORVn,https://t.co/xbCzvqORVn,http://www.caitlinsvineofbravery.org,caitlinsvineofbravery.org,0,23,false,802902,1304,12807,Tue Feb 03 20:58:44 +0000 2009,11662,,,true,false,30761,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/729742277480992769/55aTF00C_normal.jpg,https://pbs.twimg.com/profile_images/729742277480992769/55aTF00C_normal.jpg,https://pbs.twimg.com/profile_banners/20003448/1438322660,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Sun Mar 26 02:15:00 +0000 2017,804028724987494400,804028724987494402,🌹,camrenaah,,,,,,,,,false,3,49,0,Wed Nov 30 18:26:00 +0000 2016,0,,,false,false,98,pt,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/804030646624616449/HtAWU_UB_normal.jpg,https://pbs.twimg.com/profile_images/804030646624616449/HtAWU_UB_normal.jpg,https://pbs.twimg.com/profile_banners/804028724987494402/1480530802,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:02:21 +0000 2019,231709584,231709584,Bely y beto,belytrevino,monterrey n.l.,https://t.co/rVSma5rIgv CONTACTO 018117364063 https://t.co/nSOAJTodab https://t.co/EuQcIsb0NB,https://t.co/W9qLPkbiit,https://t.co/W9qLPkbiit,http://youtu.be/9EgXUTlCdhk,youtu.be/9EgXUTlCdhk,0,23,false,104064,1048,87,Wed Dec 29 07:19:35 +0000 2010,7956,,,true,false,19376,es,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/900233811732123649/VSDkYev4_normal.jpg,https://pbs.twimg.com/profile_images/900233811732123649/VSDkYev4_normal.jpg,https://pbs.twimg.com/profile_banners/231709584/1453412889,B40B43,CC3366,E5507E,362720,true,true,false,false,false,false,false,none,human,https://t.co/rVSma5rIgv,http://belyybeto.com,belyybeto.com,0,23,https://t.co/nSOAJTodab,https://www.facebook.com/pages/Bely-y-Beto/850227478385249,facebook.com/pages/Bely-y-B…,46,69,https://t.co/EuQcIsb0NB,https://www.kichink.com/stores/belyybeto,kichink.com/stores/belyybe…,70,93,,,,,
Fri Jan 18 23:09:54 +0000 2019,1461303931,1461303931,Karmacoma,agustin4peralta,Asteroide B-612,"We overcome in 60 seconds with the strength we have together. But for now, emotional ties they stay severed.",https://t.co/tib9fod8vl,https://t.co/tib9fod8vl,https://www.instagram.com/agustin4peralta/,instagram.com/agustin4peralt…,0,23,false,974,568,5,Mon May 27 04:54:02 +0000 2013,12817,,,true,false,43579,es,false,false,false,909090,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,true,http://pbs.twimg.com/profile_images/1078735143546826753/S9xDuylw_normal.jpg,https://pbs.twimg.com/profile_images/1078735143546826753/S9xDuylw_normal.jpg,https://pbs.twimg.com/profile_banners/1461303931/1546025510,7FDBB6,000000,252429,666666,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:08:01 +0000 2019,580089228,580089228,Her.ie,Herdotie,,Ireland’s original & biggest platform for Irish women. 3.3 million monthly users. This is Her. //Snapchat: https://t.co/ayUmYnRGzH // https://t.co/oF9JmyCUZk,https://t.co/VlzOpUKpcq,https://t.co/VlzOpUKpcq,http://www.Her.ie,Her.ie,0,23,false,112618,5055,408,Mon May 14 16:13:00 +0000 2012,23878,,,true,true,208664,en,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1059711262026858497/RZqNjpId_normal.jpg,https://pbs.twimg.com/profile_images/1059711262026858497/RZqNjpId_normal.jpg,https://pbs.twimg.com/profile_banners/580089228/1548061242,871139,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,human,https://t.co/ayUmYnRGzH,http://Her.ie,Her.ie,107,130,https://t.co/oF9JmyCUZk,http://Facebook.com/herdotie,Facebook.com/herdotie,134,157,,,,,,,,,,
Sat Jan 19 17:28:48 +0000 2019,131943480,131943480,Bertrand Chameroy,bchameroy,Paris,📺 📻 🖋,,,,,,,false,1114689,1995,881,Sun Apr 11 20:39:43 +0000 2010,8581,,,false,true,7129,fr,false,false,false,89C9FA,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/980506757041737729/HSqUR-3a_normal.jpg,https://pbs.twimg.com/profile_images/980506757041737729/HSqUR-3a_normal.jpg,https://pbs.twimg.com/profile_banners/131943480/1540212712,1B95E0,FFFFFF,C0DFEC,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:52:46 +0000 2019,498459411,498459411,Axl,AxelSkte,"Campana, Argentina","19
🐱
axelskte👻",,,,,,,false,1044,470,4,Tue Feb 21 02:38:19 +0000 2012,10358,,,false,false,35778,es,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1081603089440915458/dJoZw532_normal.jpg,https://pbs.twimg.com/profile_images/1081603089440915458/dJoZw532_normal.jpg,https://pbs.twimg.com/profile_banners/498459411/1522742149,009999,000000,000000,000000,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:59:34 +0000 2019,32937527,32937527,Jamie McGuire,JamieMcGuire,"Steamboat Springs, Colorado",#1 New York Times and internationally bestselling author. Okayest mom to the beautiful and talented @edennmcguire and @haileygrace. Hater of vegetables.,https://t.co/cqHQ8TZsDs,https://t.co/cqHQ8TZsDs,http://www.jamiemcguire.com,jamiemcguire.com,0,23,false,104609,376,653,Sat Apr 18 16:46:25 +0000 2009,29414,,,false,true,16944,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/980669545135378432/bPwqSzP8_normal.jpg,https://pbs.twimg.com/profile_images/980669545135378432/bPwqSzP8_normal.jpg,https://pbs.twimg.com/profile_banners/32937527/1531853682,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 21:50:21 +0000 2019,20833944,20833944,Bree Olson,BreeOlson,"Los Angeles, CA","I love cats, Golden Girls, minimalism, designing houses 300-1200 sq ft, hiking national parks, living in big cities and fucking Kayla.",https://t.co/fIMrniYGRy,https://t.co/fIMrniYGRy,http://www.breeolson.com,breeolson.com,0,23,false,1214455,191,4967,Sat Feb 14 05:56:28 +0000 2009,31834,,,false,false,14215,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,false,http://pbs.twimg.com/profile_images/973307872288354304/rPg5ci9G_normal.jpg,https://pbs.twimg.com/profile_images/973307872288354304/rPg5ci9G_normal.jpg,https://pbs.twimg.com/profile_banners/20833944/1520889879,009999,FFFFFF,83DB83,170A04,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
