created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Mon Jan 21 19:37:21 +0000 2019,613512037,613512037,Baseball Quotes,BaseballQuotes1,The Diamond,Quoting America's Pastime in 280 characters or less.,,false,121500,346,532,Wed Jun 20 15:07:36 +0000 2012,35894,,,true,false,21246,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/559155402693423105/J1HBp3ht_normal.jpeg,https://pbs.twimg.com/profile_images/559155402693423105/J1HBp3ht_normal.jpeg,https://pbs.twimg.com/profile_banners/613512037/1437348323,3B94D9,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 14:45:13 +0000 2019,550610050,550610050,BC.20,Bc20_,,R.I.P JRL21//R.I.P Monica💙 IG//b.20c #GLOHIOBOYS,,false,951,275,9,Wed Apr 11 01:52:30 +0000 2012,22147,,,true,false,88862,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1080054944248619012/yLFxhepe_normal.jpg,https://pbs.twimg.com/profile_images/1080054944248619012/yLFxhepe_normal.jpg,https://pbs.twimg.com/profile_banners/550610050/1547518713,FF0000,C0DEED,DDEEF6,333333,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 06:48:13 +0000 2019,294150384,294150384,Infomedia 🇦🇷,Infomedia24hrs,Buenos Aires - Argentina,Noticias las 24hrs con Opinión #Independiente - #Ratings 📺 - #Revistas #Diarios ⚽️ en PDF  - #News 🌎  24/7 -,,false,378218,347,646,Fri May 06 16:24:59 +0000 2011,120,,,true,false,110251,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1018901536158765057/N6of_zxU_normal.jpg,https://pbs.twimg.com/profile_images/1018901536158765057/N6of_zxU_normal.jpg,https://pbs.twimg.com/profile_banners/294150384/1531760251,E81C4F,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Wed Jan 09 09:44:07 +0000 2019,2669946973,2669946973,"안녕,봄",hi_springjk,with 정국💜,"너는 나에게 봄이었고, 미소였고, 햇살이었고, 설레는 봄바람이었어 #방탄소년단 #BTS #정국 #jungkook •weibo ➡️ https://t.co/T2rIao3iIg •instagram ➡️ hi_springjk •공지는 마음통",,false,820881,5,8578,Tue Jul 22 16:44:11 +0000 2014,924,,,true,false,13559,ko,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1036088271879602176/qKGR4k3G_normal.jpg,https://pbs.twimg.com/profile_images/1036088271879602176/qKGR4k3G_normal.jpg,https://pbs.twimg.com/profile_banners/2669946973/1543935787,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,https://t.co/T2rIao3iIg,http://weibo.com/u/5870083390,weibo.com/u/5870083390,73,96,,,,,,,,,,,,,,,
Sun Jan 20 19:41:58 +0000 2019,943073006,943073006,صحيفة أوان الكويتية,awan_kuwait,الكويت,أوان دائماً معك حيث تكون وفي كل لحظة.,https://t.co/JlluWVY4jk,false,99661,67618,90,Mon Nov 12 08:26:37 +0000 2012,22,,,false,false,30789,ar,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,false,http://pbs.twimg.com/profile_images/911962772837224449/4tRgQv1D_normal.jpg,https://pbs.twimg.com/profile_images/911962772837224449/4tRgQv1D_normal.jpg,https://pbs.twimg.com/profile_banners/943073006/1506264554,93A644,EEEEEE,FFFFFF,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/JlluWVY4jk,http://Instagram.com/awan_kuwait,Instagram.com/awan_kuwait,0,23,,,,,,,,,,
Thu Mar 08 16:50:51 +0000 2018,399830372,399830372,Jose Rebolledo,1JOSE_JOSE_JOSE,Hey there!,|Eastern Kentucky University| |BBN| |ΠΚΑ|,https://t.co/9f7t2Ed2tf,false,862,503,4,Fri Oct 28 03:12:29 +0000 2011,24455,,,true,false,5990,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/793171265158864902/qe97289R_normal.jpg,https://pbs.twimg.com/profile_images/793171265158864902/qe97289R_normal.jpg,https://pbs.twimg.com/profile_banners/399830372/1491157652,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/9f7t2Ed2tf,http://Instagram.com/1jose_jose_jose,Instagram.com/1jose_jose_jose,0,23,,,,,,,,,,
Sun Jan 20 21:55:23 +0000 2019,330432644,330432644,Mercedes Lambre 🎀,Mechilambre,Argentina,Actriz Argentina🇦🇷Mi frase favorita en el mundo: Todo lo puedo en Cristo que me fortalece 💘 💪🏻 Filipenses 4:13 Redes:  Manager: Jorge Galli,,false,1073392,535,1603,Wed Jul 06 16:22:17 +0000 2011,7074,,,false,true,5523,es,false,false,false,2B87B5,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1033551485395718144/JqWj7zTU_normal.jpg,https://pbs.twimg.com/profile_images/1033551485395718144/JqWj7zTU_normal.jpg,https://pbs.twimg.com/profile_banners/330432644/1527744278,F5ABB5,1C3947,D2BDE6,E61ECF,true,false,false,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 17:50:39 +0000 2019,81225298,81225298,Gui,Aguinaldinho,Minas Gerais,"meu animal de estimação se chama 'paz, amor, luz, vida nova' assim posso invocar coisas boas sempre que for chamar por ele. contatoaguinaldinho@live.com 📧",,false,736785,285,1608,Fri Oct 09 23:04:39 +0000 2009,21387,,,true,false,88262,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1078825683005128705/iBPOxsSq_normal.jpg,https://pbs.twimg.com/profile_images/1078825683005128705/iBPOxsSq_normal.jpg,https://pbs.twimg.com/profile_banners/81225298/1546048408,000000,FFFFFF,DDEEF6,050305,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 20:27:44 +0000 2019,113125130,113125130,Ali Saffari A.,AliSaffari26,Panama,,,false,860,302,2,Wed Feb 10 19:55:23 +0000 2010,347,,,true,false,28574,en,false,false,false,022330,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/722943436396064768/Xfo8u_3s_normal.jpg,https://pbs.twimg.com/profile_images/722943436396064768/Xfo8u_3s_normal.jpg,https://pbs.twimg.com/profile_banners/113125130/1461198120,0084B4,A8C7F7,C0DFEC,333333,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:47:56 +0000 2019,872978711116746800,872978711116746752,سليمان الرشيدي,3bs_sa,"شاطئ نصف القمر, المملكة العربية السعودية",,,false,225,383,0,Fri Jun 09 00:48:38 +0000 2017,0,,,true,false,1179,ar,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/924974063851892736/QdarkcVO_normal.jpg,https://pbs.twimg.com/profile_images/924974063851892736/QdarkcVO_normal.jpg,,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 08:01:07 +0000 2019,2385417602,2385417602,さば@GR城ホ12/8.9余韻,3838mckrl,三重⇆名古屋 ときどき関西,うたプリに貢ぎ続けるロデオガール🐮🤘初ライブはBUMPのホームシップ衛星✩スタバ歴は10年以上☕️BROTHERS CONFLICT/夏目友人帳/進撃の巨人/マクロスF/イナイレ/CCさくら/文スト/RAD/Gero/SHiN,https://t.co/spmETck9x8,false,473,432,16,Wed Mar 12 15:25:11 +0000 2014,35517,,,true,false,48254,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1084140767872831488/wc3e-VKO_normal.jpg,https://pbs.twimg.com/profile_images/1084140767872831488/wc3e-VKO_normal.jpg,https://pbs.twimg.com/profile_banners/2385417602/1521890269,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,https://t.co/spmETck9x8,http://Instagram.com/3838mckrl,Instagram.com/3838mckrl,0,23,,,,,,,,,,
Mon Jan 21 16:05:37 +0000 2019,49337907,49337907,beerboy,ibeerboy,โลกใบนี้,ชื่อเบียร์นะ ไม่ใช่บอย กำลังพยายามหัดวาดรูป #ทาสแมว,https://t.co/uy8H0YGtc1,false,207945,1056,116,Sun Jun 21 15:17:23 +0000 2009,98,,,true,false,180558,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1062709439688392704/o2JklDNL_normal.jpg,https://pbs.twimg.com/profile_images/1062709439688392704/o2JklDNL_normal.jpg,https://pbs.twimg.com/profile_banners/49337907/1351657245,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,regular,,,,,,,https://t.co/uy8H0YGtc1,http://www.ibeerboy.com/,ibeerboy.com,0,23,,,,,,,,,,
Sun Jan 20 21:24:52 +0000 2019,155769461,155769461,Natalie Vertiz,natvertiz,"Lima, Peru",Fashion Is My Passion❤️✨ love can change the world 🌎 #SuckerforLiam,,false,1049130,522,877,Tue Jun 15 01:39:01 +0000 2010,18129,,,true,false,13284,en,false,false,false,ACDED6,http://abs.twimg.com/images/themes/theme17/bg.gif,https://abs.twimg.com/images/themes/theme17/bg.gif,true,http://pbs.twimg.com/profile_images/724998264089657346/2f9ok3Qh_normal.jpg,https://pbs.twimg.com/profile_images/724998264089657346/2f9ok3Qh_normal.jpg,https://pbs.twimg.com/profile_banners/155769461/1464141016,038543,EEEEEE,F6F6F6,333333,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:20:04 +0000 2019,767184145,767184145,صحيفة أضواء الوطن,adwaalwatan,"الرياض, المملكة العربية السعود","‏‏صحيفة أضواء الوطن | صحيفة مرخصة من قبل وزارة الإعلام |  للتواصل مع رئيس التحرير ‎‎@basheersaad | للتواصل معنا 
info@adwaalwatan.com",https://t.co/OXYNJwwtSy,false,139483,5,121,Sun Aug 19 08:18:42 +0000 2012,59,,,false,false,100651,ar,false,false,false,C6E2EE,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,true,http://pbs.twimg.com/profile_images/843923821518307333/s1ybcg1__normal.jpg,https://pbs.twimg.com/profile_images/843923821518307333/s1ybcg1__normal.jpg,https://pbs.twimg.com/profile_banners/767184145/1490044215,1F98C7,FFFFFF,F3F3F3,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/OXYNJwwtSy,http://adwaalwatan.com,adwaalwatan.com,0,23,,,,,,,,,,
